,True Direction,Model Prediction
2014-10-20,1,0.5361061
2014-10-21,1,0.5430403
2014-10-22,0,0.5227309
2014-10-23,0,0.5655475
2014-10-24,1,0.46264654
2014-10-27,0,0.46719763
2014-10-28,1,0.46370727
2014-10-29,0,0.53385234
2014-10-30,1,0.47037998
2014-10-31,0,0.52680075
2014-11-03,0,0.4710775
2014-11-04,1,0.50089234
2014-11-05,1,0.5244867
2014-11-06,1,0.51195145
2014-11-07,0,0.47287092
2014-11-10,1,0.46967307
2014-11-11,0,0.47350666
2014-11-12,1,0.4702863
2014-11-13,0,0.47417846
2014-11-14,0,0.47114
2014-11-17,1,0.46808043
2014-11-18,1,0.47169882
2014-11-20,0,0.53466475
2014-11-21,0,0.5235095
2014-11-24,0,0.5209359
2014-11-25,1,0.5187002
2014-11-26,1,0.45809138
2014-11-28,0,0.47783405
2014-12-02,1,0.5234388
2014-12-03,1,0.47247732
2014-12-04,1,0.52311355
2014-12-05,0,0.5178129
2014-12-08,0,0.47614044
2014-12-09,1,0.47311488
2014-12-10,0,0.5267159
2014-12-11,0,0.509382
2014-12-12,1,0.5226276
2014-12-15,0,0.49703166
2014-12-16,0,0.48662302
2014-12-17,1,0.48119175
2014-12-18,1,0.5293589
2014-12-19,1,0.53444844
2014-12-22,1,0.4781257
2014-12-23,1,0.53735113
2014-12-24,0,0.4775641
2014-12-26,1,0.47529915
2014-12-29,0,0.47780585
2014-12-30,0,0.47801223
2014-12-31,0,0.475777
2015-01-02,0,0.47483796
2015-01-05,0,0.4741446
2015-01-06,0,0.4734591
2015-01-07,1,0.47285125
2015-01-08,1,0.54722416
2015-01-09,1,0.4715078
2015-01-12,0,0.47261575
2015-01-13,0,0.56561583
2015-01-14,0,0.5417008
2015-01-15,0,0.4767751
2015-01-16,1,0.5234562
2015-01-20,1,0.47097865
2015-01-21,0,0.47488338
2015-01-22,1,0.53880113
2015-01-23,0,0.5506285
2015-01-26,1,0.473635
2015-01-27,1,0.5434139
2015-01-28,0,0.47321197
2015-01-29,1,0.4723894
2015-01-30,1,0.4735024
2015-02-02,1,0.47456986
2015-02-03,1,0.5441006
2015-02-04,1,0.4743378
2015-02-05,0,0.54514587
2015-02-06,0,0.47773433
2015-02-09,0,0.47681695
2015-02-10,1,0.5507989
2015-02-11,1,0.4760732
2015-02-12,1,0.4730045
2015-02-13,0,0.4744488
2015-02-17,1,0.4732853
2015-02-18,1,0.4965797
2015-02-19,1,0.4725788
2015-02-20,1,0.4743145
2015-02-23,0,0.47573754
2015-02-24,1,0.47488692
2015-02-25,0,0.47013077
2015-02-26,0,0.45173496
2015-02-27,0,0.48281437
2015-03-02,1,0.48068127
2015-03-03,1,0.5491496
2015-03-04,1,0.5526404
2015-03-05,0,0.5153059
2015-03-06,0,0.4346865
2015-03-09,1,0.48339808
2015-03-10,0,0.556733
2015-03-11,1,0.5523625
2015-03-12,1,0.5222184
2015-03-13,0,0.47755113
2015-03-16,1,0.538668
2015-03-17,1,0.41558248
2015-03-18,1,0.4790072
