,True Direction,Model Prediction
2014-10-20,1,0.5361061
2014-10-21,1,0.5423857
2014-10-22,0,0.5174833
2014-10-23,0,0.56663865
2014-10-24,1,0.47582498
2014-10-27,0,0.48004687
2014-10-28,1,0.48107925
2014-10-29,0,0.5221593
2014-10-30,1,0.48542386
2014-10-31,0,0.5203006
2014-11-03,0,0.48841798
2014-11-04,1,0.48995993
2014-11-05,1,0.5056058
2014-11-06,1,0.49747473
2014-11-07,0,0.4902942
2014-11-10,1,0.48561528
2014-11-11,0,0.4904694
2014-11-12,1,0.48893824
2014-11-13,0,0.49398714
2014-11-14,0,0.493287
2014-11-17,1,0.4925913
2014-11-18,1,0.49400046
2014-11-20,0,0.51057976
2014-11-21,0,0.5060931
2014-11-24,0,0.5052437
2014-11-25,1,0.50774074
2014-11-26,1,0.3879676
2014-11-28,0,0.5048779
2014-12-02,1,0.50667685
2014-12-03,1,0.50258833
2014-12-04,1,0.50667685
2014-12-05,0,0.50667685
2014-12-08,0,0.5023983
2014-12-09,1,0.49504146
2014-12-10,0,0.50694185
2014-12-11,0,0.5045719
2014-12-12,1,0.5017401
2014-12-15,0,0.5020477
2014-12-16,0,0.499773
2014-12-17,1,0.49957216
2014-12-18,1,0.5063382
2014-12-19,1,0.511002
2014-12-22,1,0.49948543
2014-12-23,1,0.509674
2014-12-24,0,0.49668485
2014-12-26,1,0.4949737
2014-12-29,0,0.50187176
2014-12-30,0,0.50317913
2014-12-31,0,0.50187176
2015-01-02,0,0.50317913
2015-01-05,0,0.50386107
2015-01-06,0,0.4994514
2015-01-07,1,0.4966745
2015-01-08,1,0.49937007
2015-01-09,1,0.5068912
2015-01-12,0,0.4954284
2015-01-13,0,0.51282734
2015-01-14,0,0.50850445
2015-01-15,0,0.48425668
2015-01-16,1,0.51176167
2015-01-20,1,0.46756166
2015-01-21,0,0.4482465
2015-01-22,1,0.5171898
2015-01-23,0,0.5213607
2015-01-26,1,0.49909768
2015-01-27,1,0.52462417
2015-01-28,0,0.50403416
2015-01-29,1,0.48011348
2015-01-30,1,0.5195839
2015-02-02,1,0.4939346
2015-02-03,1,0.5188902
2015-02-04,1,0.49217597
2015-02-05,0,0.5387219
2015-02-06,0,0.49843332
2015-02-09,0,0.45251894
2015-02-10,1,0.52202904
2015-02-11,1,0.52115107
2015-02-12,1,0.48981118
2015-02-13,0,0.49190158
2015-02-17,1,0.44819084
2015-02-18,1,0.5122055
2015-02-19,1,0.49077964
2015-02-20,1,0.4993684
2015-02-23,0,0.48646984
2015-02-24,1,0.49969578
2015-02-25,0,0.45009986
2015-02-26,0,0.42439428
2015-02-27,0,0.505726
2015-03-02,1,0.5041686
2015-03-03,1,0.5217432
2015-03-04,1,0.5210665
2015-03-05,0,0.52741337
2015-03-06,0,0.407401
2015-03-09,1,0.5059799
2015-03-10,0,0.5275191
2015-03-11,1,0.5275191
2015-03-12,1,0.5317006
2015-03-13,0,0.514531
2015-03-16,1,0.54707766
2015-03-17,1,0.39465275
2015-03-18,1,0.49388406
2015-03-19,0,0.5325354
2015-03-20,1,0.5060875
2015-03-23,0,0.5100565
2015-03-24,0,0.5058214
2015-03-25,0,0.5221825
2015-03-26,1,0.5075749
2015-03-27,0,0.5106454
2015-03-30,1,0.5106454
2015-03-31,1,0.51168466
2015-04-01,0,0.51277745
2015-04-02,0,0.51277745
2015-04-06,1,0.37180784
2015-04-07,0,0.50970817
2015-04-08,1,0.50665236
2015-04-09,1,0.37078032
2015-04-10,1,0.506427
2015-04-13,0,0.50760376
2015-04-14,1,0.506427
2015-04-15,1,0.5036427
2015-04-16,1,0.5067599
2015-04-17,0,0.49162573
2015-04-20,0,0.5741298
2015-04-21,0,0.51502335
2015-04-22,1,0.5131752
2015-04-23,1,0.51502335
2015-04-24,0,0.51692
2015-04-27,0,0.51692
2015-04-28,1,0.51350313
2015-04-29,1,0.51434785
2015-04-30,0,0.51641643
2015-05-01,1,0.51723886
2015-05-04,0,0.5240432
2015-05-05,0,0.51018095
2015-05-06,0,0.49809483
2015-05-07,1,0.5341311
2015-05-08,1,0.5341311
2015-05-11,0,0.37278858
2015-05-12,1,0.5451431
2015-05-13,0,0.4788952
2015-05-14,1,0.5526358
2015-05-15,1,0.47494245
2015-05-18,1,0.5529939
2015-05-19,1,0.47800156
2015-05-20,1,0.48720998
2015-05-21,1,0.54892355
2015-05-22,0,0.55442727
2015-05-26,0,0.46796235
2015-05-27,1,0.5528286
2015-05-28,1,0.48441473
2015-05-29,1,0.45712668
2015-06-01,1,0.487982
2015-06-02,1,0.5466584
2015-06-03,0,0.5471111
2015-06-04,0,0.49151805
2015-06-05,0,0.4828494
2015-06-08,0,0.48238924
2015-06-09,1,0.5561661
2015-06-10,1,0.52337307
2015-06-11,1,0.4748203
2015-06-12,1,0.45888156
2015-06-15,1,0.37407994
2015-06-16,1,0.55109626
2015-06-17,1,0.5572029
2015-06-18,1,0.5365518
2015-06-19,0,0.454716
2015-06-22,0,0.5572029
2015-06-23,1,0.45433417
2015-06-24,0,0.54900503
2015-06-25,0,0.46781293
2015-06-26,0,0.45433417
2015-06-29,0,0.45254442
2015-06-30,1,0.45254442
2015-07-01,0,0.45254442
2015-07-02,0,0.45297712
2015-07-06,0,0.5655931
2015-07-07,1,0.4540485
2015-07-08,0,0.45741984
2015-07-09,0,0.45413765
2015-07-10,1,0.45070195
2015-07-13,1,0.5567053
2015-07-14,1,0.55699116
2015-07-15,0,0.5625296
2015-07-16,1,0.4544781
2015-07-17,1,0.45349202
2015-07-20,1,0.45879653
2015-07-21,0,0.46564227
2015-07-22,0,0.55589336
2015-07-23,0,0.45783567
2015-07-24,0,0.46301982
2015-07-27,0,0.5533505
2015-07-28,1,0.4595716
2015-07-29,1,0.54512894
2015-07-30,1,0.46547633
2015-07-31,0,0.46866137
2015-08-03,0,0.46866137
2015-08-04,1,0.46597272
2015-08-05,0,0.54350334
2015-08-06,0,0.46009246
2015-08-07,0,0.47216862
2015-08-10,1,0.5529972
2015-08-11,0,0.46679667
2015-08-12,1,0.457548
2015-08-13,1,0.4639724
2015-08-14,1,0.5539941
2015-08-17,1,0.48125204
2015-08-18,0,0.55635065
2015-08-19,1,0.45663914
2015-08-20,0,0.47157997
2015-08-21,0,0.46859652
2015-08-24,0,0.46859652
2015-08-25,0,0.47852966
2015-08-26,1,0.46145293
2015-08-27,0,0.5161781
2015-08-28,1,0.5533505
2015-08-31,0,0.4707783
2015-09-01,0,0.55870223
2015-09-02,1,0.4708655
2015-09-03,0,0.3762453
2015-09-04,0,0.560812
2015-09-08,1,0.4716956
2015-09-09,0,0.52834743
2015-09-10,0,0.49178195
2015-09-11,1,0.47894058
2015-09-14,0,0.48565376
2015-09-15,1,0.49962416
2015-09-16,1,0.469886
2015-09-17,1,0.55332583
2015-09-18,0,0.5052484
2015-09-21,0,0.47566816
2015-09-22,1,0.47597125
2015-09-23,0,0.5624458
2015-09-24,1,0.47067377
2015-09-25,0,0.53482586
2015-09-28,0,0.47890472
2015-09-29,0,0.5579968
2015-09-30,1,0.55303925
2015-10-01,1,0.47446874
2015-10-02,1,0.47738644
2015-10-05,1,0.5507374
2015-10-06,0,0.47302797
2015-10-07,0,0.47068873
2015-10-08,1,0.5567179
2015-10-09,0,0.5602951
2015-10-12,1,0.46934116
2015-10-13,0,0.46876213
2015-10-14,0,0.46965283
2015-10-15,1,0.5653975
2015-10-16,1,0.4623741
2015-10-19,0,0.56894493
2015-10-20,0,0.46507433
2015-10-21,0,0.4645326
2015-10-22,1,0.45922074
2015-10-23,1,0.46306232
2015-10-26,0,0.46306232
2015-10-27,0,0.5624458
2015-10-28,0,0.45864174
2015-10-29,1,0.5168546
2015-10-30,0,0.4570746
2015-11-02,1,0.45379567
2015-11-03,1,0.55357766
2015-11-04,0,0.45383647
2015-11-05,1,0.537023
2015-11-06,1,0.4475201
2015-11-09,0,0.54181975
2015-11-10,1,0.5537332
2015-11-11,0,0.5225885
2015-11-12,0,0.5570235
2015-11-13,0,0.45998728
2015-11-16,1,0.5569286
2015-11-17,0,0.56123596
2015-11-18,1,0.5577971
2015-11-19,1,0.45658183
2015-11-20,0,0.5539544
2015-11-23,0,0.5539544
2015-11-24,1,0.45068267
2015-11-25,1,0.48988223
2015-11-27,0,0.49396688
2015-11-30,0,0.45555267
2015-12-01,1,0.5526481
2015-12-02,0,0.47591493
2015-12-03,0,0.47596493
2015-12-04,1,0.47244868
2015-12-07,0,0.4822019
2015-12-08,0,0.55525845
2015-12-09,0,0.48332423
2015-12-10,1,0.48332423
2015-12-11,0,0.45610732
2015-12-14,1,0.45153597
2015-12-15,1,0.54721814
2015-12-16,1,0.45153597
2015-12-17,0,0.4956636
2015-12-18,0,0.4874278
2015-12-21,0,0.45114562
2015-12-22,1,0.44849128
2015-12-23,1,0.54815257
2015-12-24,0,0.5035221
2015-12-28,1,0.45746875
2015-12-29,1,0.55121577
2015-12-30,0,0.46282434
2015-12-31,1,0.46232098
2016-01-04,1,0.47482356
2016-01-05,1,0.4779178
2016-01-06,0,0.48492774
2016-01-07,0,0.47650188
2016-01-08,0,0.46873698
2016-01-11,0,0.46873698
2016-01-12,0,0.46933645
2016-01-13,0,0.46694484
2016-01-14,1,0.46766067
2016-01-15,1,0.4706382
2016-01-19,0,0.46711567
2016-01-20,1,0.47497877
2016-01-21,1,0.5639445
2016-01-22,1,0.47031754
2016-01-25,0,0.4780338
2016-01-26,1,0.47633544
2016-01-27,0,0.47409904
2016-01-28,1,0.49786103
2016-01-29,1,0.50265807
2016-02-01,1,0.57232267
2016-02-02,0,0.44720683
2016-02-03,1,0.54275775
2016-02-04,0,0.40284526
2016-02-05,0,0.5724333
2016-02-08,0,0.5393427
2016-02-09,1,0.5368797
2016-02-10,0,0.56809926
2016-02-11,1,0.4741277
2016-02-12,1,0.46837807
2016-02-16,1,0.47423106
2016-02-17,1,0.55146235
2016-02-18,1,0.42791116
2016-02-19,1,0.55181754
2016-02-22,1,0.5537268
2016-02-23,0,0.44110766
2016-02-24,1,0.4854606
2016-02-25,1,0.49201646
2016-02-26,0,0.49657232
2016-02-29,0,0.540784
2016-03-01,1,0.5365322
2016-03-02,1,0.531921
2016-03-03,1,0.44287673
2016-03-04,0,0.52974665
2016-03-07,0,0.5273627
2016-03-08,1,0.49153242
2016-03-09,1,0.49892455
2016-03-10,0,0.43352285
2016-03-11,1,0.52110773
2016-03-14,1,0.5022655
2016-03-15,1,0.5246673
2016-03-16,1,0.5307742
2016-03-17,1,0.5362014
2016-03-18,0,0.5362014
2016-03-21,1,0.48605278
2016-03-22,1,0.53090143
2016-03-23,0,0.492704
2016-03-24,1,0.53748405
2016-03-28,1,0.492704
2016-03-29,1,0.53366977
2016-03-30,0,0.5377621
2016-03-31,0,0.5370811
2016-04-01,1,0.53330266
2016-04-04,0,0.5019244
2016-04-05,1,0.49850696
2016-04-06,1,0.53693324
2016-04-07,0,0.5014941
2016-04-08,0,0.53623384
2016-04-11,1,0.49043936
2016-04-12,1,0.53623384
2016-04-13,1,0.5365084
2016-04-14,1,0.5296469
2016-04-15,1,0.50284505
2016-04-18,1,0.53815573
2016-04-19,0,0.5284083
2016-04-20,1,0.5220725
2016-04-21,0,0.52058476
2016-04-22,1,0.51722115
2016-04-25,1,0.51932144
2016-04-26,1,0.5215638
2016-04-27,1,0.5215638
2016-04-28,0,0.55703807
2016-04-29,0,0.52431947
2016-05-02,1,0.52431947
2016-05-03,1,0.37401864
2016-05-04,0,0.5232118
2016-05-05,0,0.52139
2016-05-06,1,0.52139
2016-05-09,1,0.5232118
2016-05-10,1,0.5326416
2016-05-11,0,0.5208126
2016-05-12,1,0.39290568
2016-05-13,0,0.51870364
2016-05-16,1,0.5507171
2016-05-17,0,0.51365
2016-05-18,0,0.51365
2016-05-19,1,0.40978345
2016-05-20,0,0.51049936
2016-05-23,1,0.51049936
2016-05-24,1,0.56709266
2016-05-25,0,0.5084421
